"PUMP_TEST_ID","PIPE_ID","WELL_ID","Pump_Set_at","Static_lev","Final_lev_after_pumping","Recom_depth","Pumping_rate","Flowing_rate","Recom_rate","LEVELS_UOM","RATE_UOM","WATER_STATE_AFTER_TEST","PUMPING_TEST_METHOD","PUMPING_DURATION_HR","PUMPING_DURATION_MIN","FLOWING"
991503394,10574007,"1503394",,,40.00,40.00,1.00,,1.00,"ft","GPM","1","1","1","0","Y"
991503395,10574008,"1503395",,8.00,45.00,45.00,6.00,,6.00,"ft","GPM","2","1","1","0","N"
991503396,10574009,"1503396",,6.00,21.00,,,,,"ft","GPM","2","1",,,"N"
991503397,10574010,"1503397",,2.00,70.00,,,,,"ft","GPM","2","1",,,"N"
991503398,10574011,"1503398",,6.00,,,3.00,,,"ft","GPM","2","1","1","0","N"
991503399,10574012,"1503399",,,,,8.00,,,"ft","GPM","1","1","2","0","Y"
991503400,10574013,"1503400",,,,,,,,"ft","GPM",,,,,"Y"
991503401,10574014,"1503401",,,,,2.00,,,"ft","GPM","1","1","2","0","Y"
991503402,10574015,"1503402",,6.00,10.00,,10.00,,,"ft","GPM","1","1","2","0","N"
991503403,10574016,"1503403",,-2.00,5.00,,4.00,,,"ft","GPM","1","1","2","0","Y"
991503404,10574017,"1503404",,16.00,56.00,,3.00,,,"ft","GPM","2","1","0","20","N"
991503405,10574018,"1503405",,,94.00,90.00,10.00,,10.00,"ft","GPM","1","1","2","0","Y"
991503406,10574019,"1503406",,6.00,30.00,30.00,4.00,,4.00,"ft","GPM","1","1","3","0","N"
991503407,10574020,"1503407",,12.00,25.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503408,10574021,"1503408",,12.00,26.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503409,10574022,"1503409",,5.00,15.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991503410,10574023,"1503410",,20.00,40.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991503411,10574024,"1503411",,,,,,,,"ft","GPM",,,,,"Y"
991503412,10574025,"1503412",,6.00,22.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503413,10574026,"1503413",,10.00,14.00,30.00,6.00,,5.00,"ft","GPM","2","1","0","30","N"
991503414,10574027,"1503414",,11.00,11.00,40.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503415,10574028,"1503415",,14.00,20.00,,2.00,,,"ft","GPM","1","1","0","30","N"
991503416,10574029,"1503416",,12.00,25.00,,5.00,,,"ft","GPM","1","1","0","15","N"
991503417,10574030,"1503417",,24.00,26.00,26.00,2.00,,2.00,"ft","GPM","1","1","1","0","N"
991503418,10574031,"1503418",,8.00,12.00,35.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503419,10574032,"1503419",,12.00,15.00,20.00,30.00,,30.00,"ft","GPM","1","1","1","0","N"
991503420,10574033,"1503420",,17.00,18.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503421,10574034,"1503421",,14.00,20.00,,8.00,,,"ft","GPM","1","1","0","30","N"
991503422,10574035,"1503422",,11.00,20.00,,3.00,,,"ft","GPM","1","1","0","20","N"
991503423,10574036,"1503423",,14.00,35.00,,6.00,,,"ft","GPM","1","1","1","0","N"
991503424,10574037,"1503424",,18.00,18.00,18.00,5.00,,3.00,"ft","GPM","1","1","1","0","N"
991503425,10574038,"1503425",,3.00,3.00,3.00,14.00,,4.00,"ft","GPM","1","1","1","0","N"
991503426,10574039,"1503426",,9.00,9.00,9.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503427,10574040,"1503427",,12.00,14.00,35.00,5.00,,4.00,"ft","GPM","2","1","1","0","N"
991503428,10574041,"1503428",,10.00,14.00,30.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503429,10574042,"1503429",,20.00,22.00,40.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503430,10574043,"1503430",,22.00,25.00,60.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503431,10574044,"1503431",,12.00,20.00,35.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503432,10574045,"1503432",,12.00,20.00,50.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503433,10574046,"1503433",,12.00,20.00,55.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503434,10574047,"1503434",,12.00,20.00,50.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503435,10574048,"1503435",,12.00,20.00,50.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503436,10574049,"1503436",,12.00,20.00,58.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503437,10574050,"1503437",,12.00,20.00,55.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503438,10574051,"1503438",,12.00,20.00,55.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503439,10574052,"1503439",,12.00,20.00,60.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503440,10574053,"1503440",,12.00,20.00,55.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503441,10574054,"1503441",,12.00,20.00,50.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503442,10574055,"1503442",,12.00,20.00,58.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991503443,10574056,"1503443",,25.00,35.00,35.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991503444,10574057,"1503444",,7.00,25.00,55.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503445,10574058,"1503445",,10.00,25.00,,5.00,,,"ft","GPM","1","1","0","15","N"
991503446,10574059,"1503446",,8.00,15.00,,7.00,,,"ft","GPM","1","1","1","0","N"
991503447,10574060,"1503447",,9.00,20.00,30.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503448,10574061,"1503448",,6.00,6.00,25.00,6.00,,6.00,"ft","GPM","1","1","1","0","N"
991503449,10574062,"1503449",,0.00,10.00,35.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503450,10574063,"1503450",,6.00,10.00,30.00,7.00,,5.00,"ft","GPM","1","1","1","0","N"
991503451,10574064,"1503451",,8.00,10.00,,7.00,,,"ft","GPM","1","1","0","30","N"
991503452,10574065,"1503452",,15.00,20.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503453,10574066,"1503453",,20.00,25.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503454,10574067,"1503454",,17.00,20.00,45.00,17.00,,5.00,"ft","GPM","2","1","1","0","N"
991503455,10574068,"1503455",,15.00,115.00,,12.00,,12.00,"ft","GPM","1","1","2","0","N"
991503456,10574069,"1503456",,12.00,12.00,,7.00,,,"ft","GPM","1","1","0","30","N"
991503457,10574070,"1503457",,12.00,17.00,20.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503458,10574071,"1503458",,10.00,10.00,43.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503459,10574072,"1503459",,10.00,40.00,50.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991503460,10574073,"1503460",,5.00,75.00,70.00,9.00,,6.00,"ft","GPM","1","1","1","0","N"
991503461,10574074,"1503461",,15.00,16.00,40.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503462,10574075,"1503462",,9.00,35.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503463,10574076,"1503463",,0.00,20.00,80.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991503464,10574077,"1503464",,15.00,15.00,30.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503465,10574078,"1503465",,10.00,33.00,50.00,7.00,,5.00,"ft","GPM","1","1","1","0","N"
991503466,10574079,"1503466",,6.00,13.00,,2.00,,,"ft","GPM","1","1","0","30","N"
991503467,10574080,"1503467",,-1.00,130.00,142.00,5.00,,4.00,"ft","GPM","1","1","0","30","Y"
991503468,10574081,"1503468",,12.00,20.00,,,,,"ft","GPM","1","1",,,"N"
991503469,10574082,"1503469",,9.00,20.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991503470,10574083,"1503470",,10.00,15.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991503471,10574084,"1503471",,12.00,30.00,38.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503473,10574086,"1503473",,70.00,110.00,110.00,7.00,,5.00,"ft","GPM","2","1","1","0","N"
991503474,10574087,"1503474",,20.00,28.00,,3.00,,,"ft","GPM","1","1","0","25","N"
991503475,10574088,"1503475",,80.00,150.00,200.00,12.00,,5.00,"ft","GPM","1","1","3","30","N"
991503476,10574089,"1503476",,12.00,35.00,,3.00,,,"ft","GPM","1","1","0","20","N"
991503477,10574090,"1503477",,60.00,70.00,110.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991503478,10574091,"1503478",,14.00,30.00,50.00,1.00,,1.00,"ft","GPM","1","1","0","30","N"
991503479,10574092,"1503479",,115.00,115.00,165.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503480,10574093,"1503480",,80.00,125.00,125.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503481,10574094,"1503481",,30.00,80.00,90.00,7.00,,7.00,"ft","GPM","1","1","0","30","N"
991503482,10574095,"1503482",,28.00,32.00,,10.00,,,"ft","GPM","1","1","1","0","N"
991503483,10574096,"1503483",,75.00,90.00,90.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991503484,10574097,"1503484",,35.00,58.00,78.00,2.00,,2.00,"ft","GPM","1","1","0","30","N"
991503485,10574098,"1503485",,29.00,31.00,,13.00,,13.00,"ft","GPM","1","1","0","30","N"
991503486,10574099,"1503486",,29.00,55.00,,60.00,,,"ft","GPM","1","1","2","0","N"
991503487,10574100,"1503487",,8.00,15.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503488,10574101,"1503488",,85.00,86.00,180.00,12.00,,5.00,"ft","GPM","2","1","1","0","N"
991503489,10574102,"1503489",,50.00,50.00,50.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503490,10574103,"1503490",,50.00,55.00,,4.00,,,"ft","GPM","1","1","0","20","N"
991503491,10574104,"1503491",,8.00,24.00,,2.00,,,"ft","GPM","1","1","1","0","N"
991503492,10574105,"1503492",,10.00,20.00,,2.00,,,"ft","GPM","1","1","0","10","N"
991503493,10574106,"1503493",,20.00,20.00,,4.00,,,"ft","GPM","1","1","0","15","N"
991503494,10574107,"1503494",,88.00,120.00,150.00,7.00,,7.00,"ft","GPM","2","1","1","0","N"
991503495,10574108,"1503495",,90.00,100.00,180.00,5.00,,5.00,"ft","GPM","1","1","7","0","N"
991503496,10574109,"1503496",,8.00,50.00,,4.00,,,"ft","GPM","2","1","0","20","N"
991503497,10574110,"1503497",,20.00,120.00,118.00,1.00,,0.00,"ft","GPM","2","1","2","0","N"
991503498,10574111,"1503498",,20.00,75.00,75.00,1.00,,1.00,"ft","GPM","2","1","1","30","N"
991503499,10574112,"1503499",,5.00,10.00,,1.00,,,"ft","GPM","1","1","1","0","N"
991503500,10574113,"1503500",,15.00,100.00,120.00,10.00,,5.00,"ft","GPM","2","1","2","0","N"
991503501,10574114,"1503501",,30.00,80.00,80.00,4.00,,4.00,"ft","GPM","1","1","0","30","N"
991503502,10574115,"1503502",,18.00,24.00,,3.00,,,"ft","GPM","1","1","0","20","N"
991503503,10574116,"1503503",,25.00,30.00,30.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503504,10574117,"1503504",,17.00,35.00,40.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503505,10574118,"1503505",,45.00,80.00,90.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503506,10574119,"1503506",,35.00,100.00,110.00,1.00,,1.00,"ft","GPM","2","1","1","0","N"
991503507,10574120,"1503507",,33.00,100.00,110.00,1.00,,1.00,"ft","GPM","2","1","1","0","N"
991503508,10574121,"1503508",,15.00,21.00,,,,4.00,"ft","GPM","1","1","1","0","N"
991503509,10574122,"1503509",,15.00,20.00,20.00,15.00,,15.00,"ft","GPM","1","1","3","0","N"
991503510,10574123,"1503510",,15.00,15.00,15.00,8.00,,8.00,"ft","GPM","1","1","1","0","N"
991503511,10574124,"1503511",,1.00,50.00,10.00,15.00,,4.00,"ft","GPM","1","1","3","0","N"
991503512,10574125,"1503512",,3.00,6.00,6.00,15.00,,15.00,"ft","GPM","1","1","3","0","N"
991503513,10574126,"1503513",,8.00,18.00,12.00,15.00,,6.00,"ft","GPM","1","1","3","0","N"
991503514,10574127,"1503514",,4.00,6.00,6.00,15.00,,15.00,"ft","GPM","1","1","3","0","N"
991503515,10574128,"1503515",,6.00,20.00,20.00,15.00,,15.00,"ft","GPM","1","1","3","0","N"
991503516,10574129,"1503516",,,122.00,,9.00,,,"ft","GPM","1","1","1","0","Y"
991503517,10574130,"1503517",,13.00,115.00,,30.00,,30.00,"ft","GPM","1","1","1","0","N"
991503518,10574131,"1503518",,,,10.00,20.00,,20.00,"ft","GPM","1","1","1","0","Y"
991503519,10574132,"1503519",,2.00,2.00,2.00,12.00,,12.00,"ft","GPM","1","1","1","0","N"
991503520,10574133,"1503520",,,,,,,,"ft","GPM","1",,,,"Y"
991503521,10574134,"1503521",,18.00,22.00,,20.00,,,"ft","GPM","1","1","5","0","N"
991503522,10574135,"1503522",,67.00,160.00,155.00,3.00,,3.00,"ft","GPM","1","1","0","30","N"
991503523,10574136,"1503523",,8.00,12.00,25.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991503524,10574137,"1503524",,8.00,12.00,,4.00,,,"ft","GPM","1","1","4","0","N"
991503525,10574138,"1503525",,13.00,13.00,13.00,8.00,,8.00,"ft","GPM","1","1","1","0","N"
991503526,10574139,"1503526",,25.00,,,3.00,,,"ft","GPM","1","1",,,"N"
991503527,10574140,"1503527",,22.00,22.00,25.00,10.00,,8.00,"ft","GPM","1","1","0","30","N"
991503528,10574141,"1503528",,,13.00,25.00,10.00,,10.00,"ft","GPM","1","1","8","0","Y"
991503529,10574142,"1503529",,,15.00,25.00,10.00,,10.00,"ft","GPM","1","1","1","0","Y"
991503530,10574143,"1503530",,,83.00,,3.00,1.00,,"ft","GPM","1","1","1","0","Y"
991503531,10574144,"1503531",,,,60.00,80.00,,5.00,"ft","GPM","1","1","1","0","Y"
991503532,10574145,"1503532",,,,,,,,"ft","GPM","1",,,,"Y"
991503533,10574146,"1503533",,18.00,25.00,25.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503534,10574147,"1503534",,,5.00,25.00,10.00,4.00,5.00,"ft","GPM","1","1","1","0","Y"
991503535,10574148,"1503535",,10.00,40.00,58.00,6.00,,5.00,"ft","GPM","1","1","0","30","N"
991503536,10574149,"1503536",,12.00,20.00,,6.00,,,"ft","GPM","1","1","2","0","N"
991503537,10574150,"1503537",,3.00,8.00,25.00,8.00,,8.00,"ft","GPM","1","1","0","30","N"
991503538,10574151,"1503538",,3.00,10.00,25.00,10.00,,10.00,"ft","GPM","2","1","0","30","N"
991503539,10574152,"1503539",,8.00,10.00,25.00,10.00,,10.00,"ft","GPM","1","1","3","0","N"
991503540,10574153,"1503540",,4.00,10.00,,50.00,,,"ft","GPM","1","1","6","0","N"
991503541,10574154,"1503541",,15.00,18.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503542,10574155,"1503542",,3.00,25.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503543,10574156,"1503543",,6.00,20.00,20.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991503544,10574157,"1503544",,11.00,,,3.00,,,"ft","GPM","1","1",,,"N"
991503545,10574158,"1503545",,,5.00,35.00,20.00,,10.00,"ft","GPM","1","1","2","0","Y"
991503546,10574159,"1503546",,,,,,,,"ft","GPM","1",,,,"Y"
991503547,10574160,"1503547",,,3.00,,5.00,,,"ft","GPM","1","1","2","0","Y"
991503548,10574161,"1503548",,3.00,7.00,,7.00,,,"ft","GPM","1","1","1","0","N"
991503549,10574162,"1503549",,18.00,30.00,30.00,10.00,,10.00,"ft","GPM","1","1","0","30","N"
991503550,10574163,"1503550",,4.00,85.00,100.00,5.00,,5.00,"ft","GPM","1","1","1","30","N"
991503551,10574164,"1503551",,,,,2.00,,,"ft","GPM","1","1","0","10","Y"
991503552,10574165,"1503552",,,20.00,20.00,20.00,2.00,20.00,"ft","GPM","1","1","1","0","Y"
991503553,10574166,"1503553",,8.00,10.00,10.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991503554,10574167,"1503554",,,3.00,20.00,15.00,6.00,5.00,"ft","GPM","1","1","0","30","Y"
991503555,10574168,"1503555",,4.00,14.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503556,10574169,"1503556",,8.00,15.00,,5.00,,,"ft","GPM","1","1",,,"N"
991503557,10574170,"1503557",,4.00,20.00,35.00,8.00,,8.00,"ft","GPM","2","1","0","30","N"
991503558,10574171,"1503558",,7.00,8.00,80.00,10.00,,10.00,"ft","GPM","1","1","0","30","N"
991503559,10574172,"1503559",,10.00,46.00,,8.00,,8.00,"ft","GPM","1","1","17","0","N"
991503560,10574173,"1503560",,9.00,100.00,,60.00,,,"ft","GPM","1","1","12","0","N"
991503561,10574174,"1503561",,0.00,3.00,25.00,60.00,,50.00,"ft","GPM","1","1","1","0","N"
991503562,10574175,"1503562",,6.00,10.00,25.00,12.00,,12.00,"ft","GPM","1","1","2","0","N"
991503563,10574176,"1503563",,6.00,15.00,25.00,12.00,,6.00,"ft","GPM","1","1","2","0","N"
991503564,10574177,"1503564",,7.00,20.00,40.00,3.00,,3.00,"ft","GPM","1","1","2","0","N"
991503565,10574178,"1503565",,22.00,25.00,,5.00,,,"ft","GPM","1","1",,,"N"
991503566,10574179,"1503566",,8.00,,,,,,"ft","GPM","1",,,,"N"
991503567,10574180,"1503567",,42.00,63.00,85.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503568,10574181,"1503568",,12.00,45.00,32.00,17.00,,8.00,"ft","GPM","1","1","1","0","N"
991503569,10574182,"1503569",,21.00,30.00,30.00,12.00,,6.00,"ft","GPM","1","1","2","0","N"
991503570,10574183,"1503570",,20.00,25.00,35.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991503571,10574184,"1503571",,15.00,25.00,,3.00,,,"ft","GPM","1","1","2","0","N"
991503572,10574185,"1503572",,20.00,24.00,45.00,7.00,,5.00,"ft","GPM","1","1","2","0","N"
991503573,10574186,"1503573",,18.00,21.00,35.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991503574,10574187,"1503574",,8.00,8.00,,8.00,,,"ft","GPM","1","1","1","0","N"
991503575,10574188,"1503575",,29.00,29.00,29.00,10.00,,10.00,"ft","GPM","2","1","0","30","N"
991503576,10574189,"1503576",,14.00,18.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991503577,10574190,"1503577",,20.00,24.00,34.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503578,10574191,"1503578",,14.00,18.00,35.00,10.00,,8.00,"ft","GPM","1","1","2","0","N"
991503579,10574192,"1503579",,10.00,11.00,60.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503580,10574193,"1503580",,12.00,15.00,35.00,9.00,,5.00,"ft","GPM","1","1","2","0","N"
991503581,10574194,"1503581",,7.00,10.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503582,10574195,"1503582",,18.00,23.00,,7.00,,,"ft","GPM","1","1","1","0","N"
991503583,10574196,"1503583",,7.00,7.00,25.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991503584,10574197,"1503584",,2.00,10.00,25.00,7.00,,7.00,"ft","GPM","1","1","1","0","N"
991503585,10574198,"1503585",,5.00,12.00,35.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991503586,10574199,"1503586",,8.00,8.00,8.00,10.00,,10.00,"ft","GPM","1","1","0","30","N"
991503587,10574200,"1503587",,16.00,25.00,32.00,8.00,,8.00,"ft","GPM","1","1","0","30","N"
991503588,10574201,"1503588",,10.00,15.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991503589,10574202,"1503589",,8.00,8.00,,7.00,,,"ft","GPM","1","1","0","30","N"
991503590,10574203,"1503590",,20.00,30.00,60.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991503591,10574204,"1503591",,10.00,18.00,,6.00,,,"ft","GPM","1","1","1","0","N"
991503592,10574205,"1503592",,10.00,15.00,30.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503593,10574206,"1503593",,8.00,11.00,,,,,"ft","GPM","1",,,,"N"
991503594,10574207,"1503594",,16.00,18.00,35.00,15.00,,10.00,"ft","GPM","1","1","2","0","N"
991503595,10574208,"1503595",,10.00,18.00,35.00,3.00,,3.00,"ft","GPM","1","1","2","0","N"
991503596,10574209,"1503596",,7.00,100.00,100.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503597,10574210,"1503597",,12.00,34.00,50.00,10.00,,5.00,"ft","GPM","2","1","1","0","N"
991503598,10574211,"1503598",,6.00,15.00,35.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991503599,10574212,"1503599",,5.00,20.00,30.00,30.00,,30.00,"ft","GPM","2","1","1","0","N"
991503600,10574213,"1503600",,1.00,55.00,70.00,10.00,,5.00,"ft","GPM","2","1","2","0","N"
991503601,10574214,"1503601",,3.00,10.00,35.00,16.00,,10.00,"ft","GPM","1","1","2","0","N"
991503602,10574215,"1503602",,14.00,70.00,80.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991503603,10574216,"1503603",,14.00,50.00,,7.00,,,"ft","GPM","1","1","0","45","N"
991503604,10574217,"1503604",,0.00,15.00,35.00,8.00,,6.00,"ft","GPM","1","1","2","0","N"
991503605,10574218,"1503605",,40.00,100.00,125.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991503606,10574219,"1503606",,15.00,19.00,35.00,4.00,,4.00,"ft","GPM","1","1","2","0","N"
991503607,10574220,"1503607",,12.00,25.00,25.00,7.00,,5.00,"ft","GPM","1","1","1","0","N"
991503608,10574221,"1503608",,5.00,75.00,25.00,20.00,,5.00,"ft","GPM","2","1","1","0","N"
991503609,10574222,"1503609",,19.00,60.00,60.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503610,10574223,"1503610",,10.00,15.00,,4.00,,,"ft","GPM","1","1","0","20","N"
991503611,10574224,"1503611",,12.00,12.00,,7.00,,,"ft","GPM","1","1","0","30","N"
991503612,10574225,"1503612",,14.00,30.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503613,10574226,"1503613",,27.00,30.00,,0.00,,,"ft","GPM","1","1","1","0","N"
991503614,10574227,"1503614",,20.00,43.00,60.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991503615,10574228,"1503615",,24.00,24.00,,5.00,,,"ft","GPM","1","1","1","0","N"
991503616,10574229,"1503616",,2.00,18.00,35.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991503617,10574230,"1503617",,21.00,30.00,65.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991503618,10574231,"1503618",,28.00,32.00,35.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503619,10574232,"1503619",,13.00,13.00,13.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991503620,10574233,"1503620",,8.00,10.00,20.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991503621,10574234,"1503621",,15.00,25.00,25.00,4.00,,4.00,"ft","GPM","1","1","2","0","N"
991503622,10574235,"1503622",,30.00,60.00,60.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991503623,10574236,"1503623",,20.00,25.00,80.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503624,10574237,"1503624",,20.00,32.00,60.00,10.00,,10.00,"ft","GPM","2","1","0","30","N"
991503625,10574238,"1503625",,22.00,56.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503626,10574239,"1503626",,14.00,22.00,,3.00,,,"ft","GPM","1","1","0","15","N"
991503627,10574240,"1503627",,15.00,20.00,20.00,5.00,,5.00,"ft","GPM","1","1","0","30","N"
991503628,10574241,"1503628",,20.00,24.00,40.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991503629,10574242,"1503629",,15.00,20.00,50.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503630,10574243,"1503630",,14.00,21.00,34.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991503631,10574244,"1503631",,10.00,20.00,,5.00,,,"ft","GPM","1","1","0","15","N"
991503632,10574245,"1503632",,15.00,20.00,25.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991503633,10574246,"1503633",,20.00,100.00,100.00,8.00,,8.00,"ft","GPM","1","1","1","30","N"
991503634,10574247,"1503634",,8.00,30.00,,5.00,,,"ft","GPM","1","1","0","15","N"
991503635,10574248,"1503635",,30.00,35.00,,4.00,,,"ft","GPM","1","1","0","30","N"
991503636,10574249,"1503636",,15.00,25.00,,10.00,,,"ft","GPM","1","1","2","0","N"
991503637,10574250,"1503637",,8.00,20.00,,5.00,,,"ft","GPM","1","1","0","20","N"
991503638,10574251,"1503638",,7.00,15.00,60.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991503639,10574252,"1503639",,8.00,30.00,,12.00,,,"ft","GPM","1","1","0","15","N"
991503640,10574253,"1503640",,16.00,20.00,,2.00,,,"ft","GPM","1","1","1","0","N"
991503641,10574254,"1503641",,8.00,10.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503642,10574255,"1503642",,15.00,30.00,,5.00,,,"ft","GPM","1","1","0","15","N"
991503643,10574256,"1503643",,5.00,25.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991503644,10574257,"1503644",,,27.00,40.00,60.00,,60.00,"ft","GPM","1","1","56","0","Y"
991503645,10574258,"1503645",,5.00,24.00,,50.00,,,"ft","GPM","1","1","6","0","N"
991503646,10574259,"1503646",,15.00,20.00,,3.00,,,"ft","GPM","1","1","0","15","N"
991503647,10574260,"1503647",,16.00,30.00,,4.00,,,"ft","GPM","1","1","3","0","N"
991503648,10574261,"1503648",,6.00,10.00,,8.00,,,"ft","GPM","1","1","1","0","N"
