"Pump_Test_Detail_id","Pump_Test_id","WELL_ID","TestType","TestDuration","TestLevel","TESTLEVEL_UOM"
934387419,991522836,"1522836",,30,120.00,"ft"
934647982,991522836,"1522836",,45,120.00,"ft"
934905609,991522836,"1522836",,60,120.00,"ft"
934111577,991522837,"1522837",,15,25.00,"ft"
934387420,991522837,"1522837",,30,25.00,"ft"
934647983,991522837,"1522837",,45,25.00,"ft"
934905610,991522837,"1522837",,60,25.00,"ft"
934111578,991522838,"1522838",,15,60.00,"ft"
934387421,991522838,"1522838",,30,60.00,"ft"
934647984,991522838,"1522838",,45,60.00,"ft"
934905611,991522838,"1522838",,60,60.00,"ft"
934111579,991522839,"1522839",,15,30.00,"ft"
934387422,991522839,"1522839",,30,30.00,"ft"
934647985,991522839,"1522839",,45,30.00,"ft"
934905612,991522839,"1522839",,60,30.00,"ft"
934111580,991522840,"1522840",,15,50.00,"ft"
934387423,991522840,"1522840",,30,50.00,"ft"
934647986,991522840,"1522840",,45,50.00,"ft"
934905613,991522840,"1522840",,60,50.00,"ft"
934111581,991522841,"1522841",,15,80.00,"ft"
934387424,991522841,"1522841",,30,80.00,"ft"
934647987,991522841,"1522841",,45,80.00,"ft"
934905614,991522841,"1522841",,60,80.00,"ft"
934111582,991522842,"1522842",,15,15.00,"ft"
934387425,991522842,"1522842",,30,15.00,"ft"
934647988,991522842,"1522842",,45,15.00,"ft"
934905615,991522842,"1522842",,60,15.00,"ft"
934111583,991522843,"1522843",,15,30.00,"ft"
934387426,991522843,"1522843",,30,30.00,"ft"
934647989,991522843,"1522843",,45,30.00,"ft"
934905616,991522843,"1522843",,60,30.00,"ft"
934111584,991522844,"1522844",,15,50.00,"ft"
934387427,991522844,"1522844",,30,50.00,"ft"
934647990,991522844,"1522844",,45,50.00,"ft"
934905617,991522844,"1522844",,60,50.00,"ft"
934111585,991522845,"1522845",,15,70.00,"ft"
934387428,991522845,"1522845",,30,70.00,"ft"
934647991,991522845,"1522845",,45,70.00,"ft"
934905618,991522845,"1522845",,60,70.00,"ft"
934111586,991522846,"1522846",,15,30.00,"ft"
934387429,991522846,"1522846",,30,30.00,"ft"
934647992,991522846,"1522846",,45,30.00,"ft"
934905619,991522846,"1522846",,60,30.00,"ft"
934111587,991522847,"1522847",,15,90.00,"ft"
934387430,991522847,"1522847",,30,90.00,"ft"
934647993,991522847,"1522847",,45,90.00,"ft"
934905620,991522847,"1522847",,60,90.00,"ft"
934111588,991522848,"1522848",,15,80.00,"ft"
934387431,991522848,"1522848",,30,80.00,"ft"
934647994,991522848,"1522848",,45,80.00,"ft"
934905621,991522848,"1522848",,60,80.00,"ft"
934111589,991522849,"1522849",,15,80.00,"ft"
934387432,991522849,"1522849",,30,80.00,"ft"
934647995,991522849,"1522849",,45,80.00,"ft"
934905622,991522849,"1522849",,60,80.00,"ft"
934111590,991522850,"1522850",,15,25.00,"ft"
934387433,991522850,"1522850",,30,25.00,"ft"
934647996,991522850,"1522850",,45,25.00,"ft"
934905623,991522850,"1522850",,60,25.00,"ft"
934111591,991522852,"1522852",,15,10.00,"ft"
934387434,991522852,"1522852",,30,10.00,"ft"
934647997,991522852,"1522852",,45,10.00,"ft"
934905624,991522852,"1522852",,60,10.00,"ft"
934111592,991522853,"1522853",,15,35.00,"ft"
934387435,991522853,"1522853",,30,35.00,"ft"
934647998,991522853,"1522853",,45,35.00,"ft"
934905625,991522853,"1522853",,60,35.00,"ft"
934111593,991522854,"1522854",,15,40.00,"ft"
934387436,991522854,"1522854",,30,40.00,"ft"
934647999,991522854,"1522854",,45,40.00,"ft"
934905626,991522854,"1522854",,60,40.00,"ft"
934111594,991522855,"1522855",,15,80.00,"ft"
934387437,991522855,"1522855",,30,80.00,"ft"
934648000,991522855,"1522855",,45,80.00,"ft"
934905627,991522855,"1522855",,60,80.00,"ft"
934111595,991522856,"1522856",,15,30.00,"ft"
934387438,991522856,"1522856",,30,30.00,"ft"
934648001,991522856,"1522856",,45,30.00,"ft"
934905628,991522856,"1522856",,60,30.00,"ft"
934111596,991522857,"1522857",,15,30.00,"ft"
934387439,991522857,"1522857",,30,30.00,"ft"
934648002,991522857,"1522857",,45,30.00,"ft"
934905629,991522857,"1522857",,60,30.00,"ft"
934111597,991522858,"1522858",,15,40.00,"ft"
934387440,991522858,"1522858",,30,40.00,"ft"
934648003,991522858,"1522858",,45,40.00,"ft"
934905630,991522858,"1522858",,60,40.00,"ft"
934111598,991522859,"1522859",,15,30.00,"ft"
934387441,991522859,"1522859",,30,30.00,"ft"
934648004,991522859,"1522859",,45,30.00,"ft"
934905631,991522859,"1522859",,60,30.00,"ft"
934111599,991522860,"1522860",,15,50.00,"ft"
934387442,991522860,"1522860",,30,50.00,"ft"
934648005,991522860,"1522860",,45,50.00,"ft"
934905632,991522860,"1522860",,60,50.00,"ft"
934111600,991522861,"1522861",,15,30.00,"ft"
934387443,991522861,"1522861",,30,32.00,"ft"
934648006,991522861,"1522861",,45,35.00,"ft"
934905633,991522861,"1522861",,60,35.00,"ft"
934111601,991522862,"1522862","D",15,70.00,"ft"
934387444,991522862,"1522862","D",30,70.00,"ft"
934648007,991522862,"1522862","D",45,70.00,"ft"
934905634,991522862,"1522862","D",60,70.00,"ft"
934111602,991522863,"1522863","D",15,12.00,"ft"
934387445,991522863,"1522863","D",30,12.00,"ft"
934648008,991522863,"1522863","D",45,12.00,"ft"
934905635,991522863,"1522863","D",60,12.00,"ft"
934111603,991522864,"1522864","D",15,60.00,"ft"
934387446,991522864,"1522864","D",30,60.00,"ft"
934648009,991522864,"1522864","D",45,60.00,"ft"
934905636,991522864,"1522864","D",60,60.00,"ft"
934111604,991522865,"1522865","D",15,20.00,"ft"
934387447,991522865,"1522865","D",30,20.00,"ft"
934648010,991522865,"1522865","D",45,20.00,"ft"
934905637,991522865,"1522865","D",60,20.00,"ft"
934111605,991522866,"1522866","D",15,20.00,"ft"
934387448,991522866,"1522866","D",30,20.00,"ft"
934648011,991522866,"1522866","D",45,20.00,"ft"
934905638,991522866,"1522866","D",60,20.00,"ft"
934112026,991522867,"1522867","D",15,19.00,"ft"
934387449,991522867,"1522867","D",30,24.00,"ft"
934648012,991522867,"1522867","D",45,29.00,"ft"
934905639,991522867,"1522867","D",60,29.00,"ft"
934112027,991522868,"1522868",,15,35.00,"ft"
934387450,991522868,"1522868",,30,40.00,"ft"
934648013,991522868,"1522868",,45,40.00,"ft"
934905640,991522868,"1522868",,60,40.00,"ft"
934112028,991522869,"1522869","D",15,0.00,"ft"
934387451,991522869,"1522869","D",30,0.00,"ft"
934648014,991522869,"1522869","D",45,0.00,"ft"
934905641,991522869,"1522869","D",60,0.00,"ft"
934112029,991522870,"1522870","D",15,65.00,"ft"
934387452,991522870,"1522870","D",30,65.00,"ft"
934648015,991522870,"1522870","D",45,65.00,"ft"
934905642,991522870,"1522870","D",60,65.00,"ft"
934112030,991522871,"1522871","D",15,170.00,"ft"
934387453,991522871,"1522871","D",30,170.00,"ft"
934648016,991522871,"1522871","D",45,170.00,"ft"
934905643,991522871,"1522871","D",60,170.00,"ft"
934112031,991522872,"1522872","D",15,40.00,"ft"
934387454,991522872,"1522872","D",30,40.00,"ft"
934112032,991522873,"1522873","D",15,100.00,"ft"
934387455,991522873,"1522873","D",30,100.00,"ft"
934648017,991522873,"1522873","D",45,100.00,"ft"
934905644,991522873,"1522873","D",60,100.00,"ft"
934112033,991522874,"1522874","D",15,45.00,"ft"
934387456,991522874,"1522874","D",30,45.00,"ft"
934648018,991522874,"1522874","D",45,45.00,"ft"
934905645,991522874,"1522874","D",60,45.00,"ft"
934112034,991522875,"1522875","D",15,150.00,"ft"
934387457,991522875,"1522875","D",30,150.00,"ft"
934648019,991522875,"1522875","D",45,150.00,"ft"
934905646,991522875,"1522875","D",60,150.00,"ft"
934112035,991522876,"1522876","D",15,45.00,"ft"
934387458,991522876,"1522876","D",30,45.00,"ft"
934648020,991522876,"1522876","D",45,45.00,"ft"
934905647,991522876,"1522876","D",60,45.00,"ft"
934112036,991522877,"1522877","D",15,45.00,"ft"
934387459,991522877,"1522877","D",30,45.00,"ft"
934648021,991522877,"1522877","D",45,45.00,"ft"
934905648,991522877,"1522877","D",60,45.00,"ft"
934112037,991522878,"1522878","D",15,60.00,"ft"
934387460,991522878,"1522878","D",30,60.00,"ft"
934648022,991522878,"1522878","D",45,60.00,"ft"
934905649,991522878,"1522878","D",60,60.00,"ft"
934112038,991522879,"1522879",,15,30.00,"ft"
934387461,991522879,"1522879",,30,30.00,"ft"
934648023,991522879,"1522879",,45,30.00,"ft"
934905650,991522879,"1522879",,60,30.00,"ft"
934112039,991522880,"1522880",,15,35.00,"ft"
934387462,991522880,"1522880",,30,35.00,"ft"
934648024,991522880,"1522880",,45,35.00,"ft"
934905651,991522880,"1522880",,60,35.00,"ft"
934112040,991522881,"1522881",,15,35.00,"ft"
934387463,991522881,"1522881",,30,35.00,"ft"
934648025,991522881,"1522881",,45,35.00,"ft"
934905652,991522881,"1522881",,60,35.00,"ft"
934112041,991522882,"1522882",,15,35.00,"ft"
934387464,991522882,"1522882",,30,35.00,"ft"
934648446,991522882,"1522882",,45,35.00,"ft"
934905653,991522882,"1522882",,60,35.00,"ft"
934112042,991522883,"1522883",,15,35.00,"ft"
934387465,991522883,"1522883",,30,35.00,"ft"
934648447,991522883,"1522883",,45,35.00,"ft"
934905654,991522883,"1522883",,60,35.00,"ft"
934112043,991522884,"1522884",,15,35.00,"ft"
934387466,991522884,"1522884",,30,35.00,"ft"
934648448,991522884,"1522884",,45,35.00,"ft"
934905655,991522884,"1522884",,60,35.00,"ft"
934112044,991522885,"1522885",,15,80.00,"ft"
934387467,991522885,"1522885",,30,80.00,"ft"
934648449,991522885,"1522885",,45,80.00,"ft"
934905656,991522885,"1522885",,60,80.00,"ft"
934112045,991522886,"1522886",,15,140.00,"ft"
934387468,991522886,"1522886",,30,140.00,"ft"
934648450,991522886,"1522886",,45,140.00,"ft"
934905657,991522886,"1522886",,60,140.00,"ft"
934112046,991522887,"1522887",,15,140.00,"ft"
934387469,991522887,"1522887",,30,140.00,"ft"
934648451,991522887,"1522887",,45,140.00,"ft"
934905658,991522887,"1522887",,60,140.00,"ft"
934112047,991522888,"1522888",,15,60.00,"ft"
934387470,991522888,"1522888",,30,60.00,"ft"
934648452,991522888,"1522888",,45,60.00,"ft"
934905659,991522888,"1522888",,60,60.00,"ft"
934112048,991522889,"1522889",,15,30.00,"ft"
934387471,991522889,"1522889",,30,30.00,"ft"
934648453,991522889,"1522889",,45,30.00,"ft"
934905660,991522889,"1522889",,60,30.00,"ft"
934112049,991522890,"1522890",,15,40.00,"ft"
934387472,991522890,"1522890",,30,40.00,"ft"
934648454,991522890,"1522890",,45,40.00,"ft"
934905661,991522890,"1522890",,60,40.00,"ft"
934112050,991522891,"1522891",,15,40.00,"ft"
934387473,991522891,"1522891",,30,40.00,"ft"
934648455,991522891,"1522891",,45,40.00,"ft"
934905662,991522891,"1522891",,60,40.00,"ft"
934112051,991522892,"1522892",,15,40.00,"ft"
934387474,991522892,"1522892",,30,40.00,"ft"
934648456,991522892,"1522892",,45,40.00,"ft"
934905663,991522892,"1522892",,60,40.00,"ft"
934112052,991522893,"1522893",,15,100.00,"ft"
934387475,991522893,"1522893",,30,100.00,"ft"
934648457,991522893,"1522893",,45,100.00,"ft"
934905664,991522893,"1522893",,60,100.00,"ft"
934112053,991522894,"1522894",,15,30.00,"ft"
934387476,991522894,"1522894",,30,30.00,"ft"
934648458,991522894,"1522894",,45,30.00,"ft"
934905665,991522894,"1522894",,60,30.00,"ft"
934112054,991522895,"1522895",,15,40.00,"ft"
934387477,991522895,"1522895",,30,40.00,"ft"
934648459,991522895,"1522895",,45,40.00,"ft"
934905666,991522895,"1522895",,60,40.00,"ft"
934112055,991522896,"1522896",,15,60.00,"ft"
934387478,991522896,"1522896",,30,60.00,"ft"
934648460,991522896,"1522896",,45,60.00,"ft"
934905667,991522896,"1522896",,60,60.00,"ft"
934112056,991522897,"1522897",,15,100.00,"ft"
934387479,991522897,"1522897",,30,100.00,"ft"
934648461,991522897,"1522897",,45,100.00,"ft"
934905668,991522897,"1522897",,60,100.00,"ft"
934112057,991522898,"1522898",,15,100.00,"ft"
934387480,991522898,"1522898",,30,100.00,"ft"
934648462,991522898,"1522898",,45,100.00,"ft"
934905669,991522898,"1522898",,60,100.00,"ft"
934112058,991522899,"1522899",,15,40.00,"ft"
934387481,991522899,"1522899",,30,40.00,"ft"
934648463,991522899,"1522899",,45,40.00,"ft"
934905670,991522899,"1522899",,60,40.00,"ft"
934112059,991522900,"1522900",,15,40.00,"ft"
934387482,991522900,"1522900",,30,40.00,"ft"
934648464,991522900,"1522900",,45,40.00,"ft"
934905671,991522900,"1522900",,60,40.00,"ft"
934112060,991522901,"1522901",,15,30.00,"ft"
934387483,991522901,"1522901",,30,30.00,"ft"
934648465,991522901,"1522901",,45,30.00,"ft"
934905672,991522901,"1522901",,60,30.00,"ft"
934112061,991522902,"1522902",,15,90.00,"ft"
934387484,991522902,"1522902",,30,90.00,"ft"
934648466,991522902,"1522902",,45,90.00,"ft"
934905673,991522902,"1522902",,60,90.00,"ft"
934112062,991522903,"1522903",,15,80.00,"ft"
934387485,991522903,"1522903",,30,80.00,"ft"
934648467,991522903,"1522903",,45,80.00,"ft"
934905674,991522903,"1522903",,60,80.00,"ft"
934112063,991522904,"1522904",,15,30.00,"ft"
934387486,991522904,"1522904",,30,30.00,"ft"
934648468,991522904,"1522904",,45,30.00,"ft"
934905675,991522904,"1522904",,60,30.00,"ft"
934112064,991522905,"1522905",,15,20.00,"ft"
934387487,991522905,"1522905",,30,20.00,"ft"
934648469,991522905,"1522905",,45,20.00,"ft"
934905676,991522905,"1522905",,60,20.00,"ft"
934112065,991522906,"1522906",,15,30.00,"ft"
934387488,991522906,"1522906",,30,30.00,"ft"
934648470,991522906,"1522906",,45,30.00,"ft"
934905677,991522906,"1522906",,60,30.00,"ft"
934112066,991522907,"1522907",,15,90.00,"ft"
934387489,991522907,"1522907",,30,90.00,"ft"
934648471,991522907,"1522907",,45,90.00,"ft"
934905678,991522907,"1522907",,60,90.00,"ft"
934112067,991522908,"1522908",,15,215.00,"ft"
934387490,991522908,"1522908",,30,215.00,"ft"
934648472,991522908,"1522908",,45,215.00,"ft"
934905679,991522908,"1522908",,60,215.00,"ft"
934112068,991522909,"1522909",,15,60.00,"ft"
934387491,991522909,"1522909",,30,60.00,"ft"
934648473,991522909,"1522909",,45,60.00,"ft"
934905680,991522909,"1522909",,60,60.00,"ft"
934112069,991522910,"1522910",,15,80.00,"ft"
934387492,991522910,"1522910",,30,80.00,"ft"
934648474,991522910,"1522910",,45,80.00,"ft"
934905681,991522910,"1522910",,60,80.00,"ft"
934112070,991522911,"1522911",,15,150.00,"ft"
934387493,991522911,"1522911",,30,150.00,"ft"
934648475,991522911,"1522911",,45,150.00,"ft"
934905682,991522911,"1522911",,60,150.00,"ft"
934112071,991522912,"1522912",,15,135.00,"ft"
934387494,991522912,"1522912",,30,135.00,"ft"
934648476,991522912,"1522912",,45,135.00,"ft"
934905683,991522912,"1522912",,60,135.00,"ft"
934112072,991522913,"1522913",,15,30.00,"ft"
934387495,991522913,"1522913",,30,30.00,"ft"
934648477,991522913,"1522913",,45,30.00,"ft"
934905684,991522913,"1522913",,60,30.00,"ft"
934112073,991522914,"1522914",,15,20.00,"ft"
934387496,991522914,"1522914",,30,20.00,"ft"
934648478,991522914,"1522914",,45,20.00,"ft"
934905685,991522914,"1522914",,60,20.00,"ft"
934112074,991522915,"1522915",,15,30.00,"ft"
934387497,991522915,"1522915",,30,30.00,"ft"
934648479,991522915,"1522915",,45,30.00,"ft"
934905686,991522915,"1522915",,60,30.00,"ft"
934112075,991522916,"1522916",,15,35.00,"ft"
934387498,991522916,"1522916",,30,35.00,"ft"
934648480,991522916,"1522916",,45,35.00,"ft"
934905687,991522916,"1522916",,60,35.00,"ft"
934112076,991522917,"1522917",,15,80.00,"ft"
934387499,991522917,"1522917",,30,80.00,"ft"
934648481,991522917,"1522917",,45,80.00,"ft"
934905688,991522917,"1522917",,60,80.00,"ft"
934112077,991522918,"1522918",,15,65.00,"ft"
934387500,991522918,"1522918",,30,65.00,"ft"
934648482,991522918,"1522918",,45,65.00,"ft"
934905689,991522918,"1522918",,60,65.00,"ft"
934112078,991522919,"1522919","D",15,65.00,"ft"
934387501,991522919,"1522919","D",30,65.00,"ft"
934648483,991522919,"1522919","D",45,65.00,"ft"
934905690,991522919,"1522919","D",60,65.00,"ft"
934112079,991522920,"1522920","D",15,65.00,"ft"
934387502,991522920,"1522920","D",30,65.00,"ft"
934648484,991522920,"1522920","D",45,65.00,"ft"
934905691,991522920,"1522920","D",60,65.00,"ft"
934112080,991522921,"1522921",,15,40.00,"ft"
934387503,991522921,"1522921",,30,40.00,"ft"
934648485,991522921,"1522921",,45,40.00,"ft"
934905692,991522921,"1522921",,60,40.00,"ft"
934112081,991522922,"1522922",,15,40.00,"ft"
934387504,991522922,"1522922",,30,40.00,"ft"
934648486,991522922,"1522922",,45,40.00,"ft"
934905693,991522922,"1522922",,60,40.00,"ft"
934112082,991522923,"1522923",,15,70.00,"ft"
934387505,991522923,"1522923",,30,70.00,"ft"
934648487,991522923,"1522923",,45,70.00,"ft"
934905694,991522923,"1522923",,60,70.00,"ft"
934112083,991522924,"1522924",,15,100.00,"ft"
934387506,991522924,"1522924",,30,100.00,"ft"
934648488,991522924,"1522924",,45,100.00,"ft"
934905695,991522924,"1522924",,60,100.00,"ft"
934112084,991522925,"1522925",,15,95.00,"ft"
934387507,991522925,"1522925",,30,95.00,"ft"
934648489,991522925,"1522925",,45,95.00,"ft"
934905696,991522925,"1522925",,60,95.00,"ft"
934112085,991522926,"1522926",,15,70.00,"ft"
934387508,991522926,"1522926",,30,85.00,"ft"
934648490,991522926,"1522926",,45,90.00,"ft"
934905697,991522926,"1522926",,60,95.00,"ft"
934112086,991522927,"1522927",,15,40.00,"ft"
934387509,991522927,"1522927",,30,45.00,"ft"
934648491,991522927,"1522927",,45,50.00,"ft"
934905698,991522927,"1522927",,60,50.00,"ft"
934112087,991522928,"1522928",,15,100.00,"ft"
934387510,991522928,"1522928",,30,120.00,"ft"
934648492,991522928,"1522928",,45,130.00,"ft"
934905699,991522928,"1522928",,60,130.00,"ft"
934112088,991522929,"1522929","D",15,40.00,"ft"
934387511,991522929,"1522929","D",30,52.00,"ft"
934648493,991522929,"1522929","D",45,52.00,"ft"
934905700,991522929,"1522929","D",60,52.00,"ft"
934112089,991522930,"1522930",,15,90.00,"ft"
934387512,991522930,"1522930",,30,90.00,"ft"
934648494,991522930,"1522930",,45,90.00,"ft"
934905701,991522930,"1522930",,60,90.00,"ft"
934112090,991522932,"1522932",,15,40.00,"ft"
934387513,991522932,"1522932",,30,40.00,"ft"
934648495,991522932,"1522932",,45,40.00,"ft"
934905702,991522932,"1522932",,60,40.00,"ft"
934112091,991522933,"1522933",,15,50.00,"ft"
934387514,991522933,"1522933",,30,50.00,"ft"
934648496,991522933,"1522933",,45,50.00,"ft"
934905703,991522933,"1522933",,60,50.00,"ft"
934112092,991522934,"1522934",,15,120.00,"ft"
934387515,991522934,"1522934",,30,120.00,"ft"
934648497,991522934,"1522934",,45,120.00,"ft"
934905704,991522934,"1522934",,60,120.00,"ft"
934112093,991522935,"1522935",,15,40.00,"ft"
934387516,991522935,"1522935",,30,40.00,"ft"
934648498,991522935,"1522935",,45,40.00,"ft"
934905705,991522935,"1522935",,60,40.00,"ft"
934112094,991522936,"1522936",,15,80.00,"ft"
934387517,991522936,"1522936",,30,80.00,"ft"
934648499,991522936,"1522936",,45,80.00,"ft"
934905706,991522936,"1522936",,60,80.00,"ft"
934112095,991522937,"1522937",,15,100.00,"ft"
934387518,991522937,"1522937",,30,100.00,"ft"
934648500,991522937,"1522937",,45,100.00,"ft"
934905707,991522937,"1522937",,60,100.00,"ft"
934112096,991522938,"1522938",,15,25.00,"ft"
934387519,991522938,"1522938",,30,25.00,"ft"
934648501,991522938,"1522938",,45,25.00,"ft"
934905708,991522938,"1522938",,60,25.00,"ft"
934112097,991522939,"1522939",,15,30.00,"ft"
934387520,991522939,"1522939",,30,30.00,"ft"
934648502,991522939,"1522939",,45,30.00,"ft"
934905709,991522939,"1522939",,60,30.00,"ft"
934112098,991522940,"1522940",,15,25.00,"ft"
934387521,991522940,"1522940",,30,25.00,"ft"
934648503,991522940,"1522940",,45,25.00,"ft"
934905710,991522940,"1522940",,60,25.00,"ft"
934112099,991522941,"1522941",,15,90.00,"ft"
934387522,991522941,"1522941",,30,90.00,"ft"
934648504,991522941,"1522941",,45,90.00,"ft"
934905711,991522941,"1522941",,60,90.00,"ft"
934112100,991522942,"1522942",,15,90.00,"ft"
934387523,991522942,"1522942",,30,90.00,"ft"
934648505,991522942,"1522942",,45,90.00,"ft"
934905712,991522942,"1522942",,60,90.00,"ft"
934112101,991522943,"1522943",,15,50.00,"ft"
934387524,991522943,"1522943",,30,50.00,"ft"
934648506,991522943,"1522943",,45,50.00,"ft"
934905713,991522943,"1522943",,60,50.00,"ft"
934112102,991522944,"1522944",,15,30.00,"ft"
934387525,991522944,"1522944",,30,30.00,"ft"
934648507,991522944,"1522944",,45,30.00,"ft"
934905714,991522944,"1522944",,60,30.00,"ft"
934112103,991522945,"1522945",,15,60.00,"ft"
934387526,991522945,"1522945",,30,60.00,"ft"
934648508,991522945,"1522945",,45,60.00,"ft"
934905715,991522945,"1522945",,60,60.00,"ft"
934112104,991522946,"1522946",,15,50.00,"ft"
934387527,991522946,"1522946",,30,50.00,"ft"
934648509,991522946,"1522946",,45,50.00,"ft"
934905716,991522946,"1522946",,60,50.00,"ft"
